type_encoded,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temp_diff_k,power_w,strain_min_nm,tool_wear_critical,hdf_risk,pwf_risk,osf_risk,twf_zone,physical_risk_sum,temp_ratio,torque_rpm_ratio,machine_failure,twf,hdf,pwf,osf,rnf
0,300.5,309.8,1345,62.7,153,9.3,8831.17,9593.1,0,0,0,0,0,0,1.0309,0.046617,0,0,0,0,0,0
0,303.7,312.4,1513,40.1,135,8.7,6353.48,5413.5,0,0,0,0,0,0,1.0286,0.026504,0,0,0,0,0,0
0,302.5,311.4,1559,37.6,209,8.9,6138.5,7858.4,1,0,0,0,1,0,1.0294,0.024118,0,0,0,0,0,0
2,295.6,306.3,1509,35.8,60,10.7,5657.19,2148.0,0,0,0,0,0,0,1.0362,0.023724,0,0,0,0,0,0
2,300.5,310.0,1358,60.4,102,9.5,8589.45,6160.8,0,0,0,0,0,0,1.0316,0.044477,0,0,0,0,0,0
2,301.3,310.1,1455,44.1,188,8.8,6719.4,8290.8,0,0,0,0,0,0,1.0292,0.030309,0,0,0,0,0,0
0,302.4,310.0,1426,46.6,102,7.6,6958.8,4753.2,0,0,0,0,0,0,1.0251,0.032679,0,0,0,0,0,0
1,299.3,309.3,1471,46.0,42,10.0,7085.97,1932.0,0,0,0,0,0,0,1.0334,0.031271,0,0,0,0,0,0
0,300.7,312.3,1590,36.3,93,11.6,6044.11,3375.9,0,0,0,0,0,0,1.0386,0.02283,0,0,0,0,0,0
0,298.9,308.2,2384,15.0,19,9.3,3744.78,285.0,0,0,0,0,0,0,1.0311,0.006292,0,0,0,0,0,0
0,299.0,308.6,1587,38.6,124,9.6,6414.94,4786.4,0,0,0,0,0,0,1.0321,0.024323,0,0,0,0,0,0
0,300.5,311.6,1365,53.0,85,11.1,7575.95,4505.0,0,0,0,0,0,0,1.0369,0.038828,0,0,0,0,0,0
1,300.9,310.8,1519,34.9,73,9.9,5551.52,2547.7,0,0,0,0,0,0,1.0329,0.022976,0,0,0,0,0,0
0,298.1,308.4,1436,46.7,103,10.3,7022.63,4810.1,0,0,0,0,0,0,1.0346,0.032521,0,0,0,0,0,0
2,295.5,305.9,1593,37.2,197,10.4,6205.65,7328.4,0,0,0,0,0,0,1.0352,0.023352,0,0,0,0,0,0
0,304.0,313.0,1541,45.9,64,9.0,7407.03,2937.6,0,0,0,0,0,0,1.0296,0.029786,0,0,0,0,0,0
0,304.0,313.3,1519,36.7,117,9.3,5837.84,4293.9,0,0,0,0,0,0,1.0306,0.024161,0,0,0,0,0,0
0,303.7,312.1,1363,51.8,90,8.4,7393.57,4662.0,0,1,0,0,0,1,1.0277,0.038004,1,0,1,0,0,0
0,297.2,308.4,1677,26.4,146,11.2,4636.24,3854.4,0,0,0,0,0,0,1.0377,0.015742,0,0,0,0,0,0
1,298.7,308.4,1441,43.2,132,9.7,6518.93,5702.4,0,0,0,0,0,0,1.0325,0.029979,0,0,0,0,0,0
0,299.7,310.3,1495,43.1,101,10.6,6747.57,4353.1,0,0,0,0,0,0,1.0354,0.028829,0,0,0,0,0,0
